SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
325411,Cash loans,F,N,Y,0,157500.0,561393.0,21294.0,463500.0,,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-61,1000,-4,-14,,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.4748426239883444,0.6848276586890367,0.1227,0.1011,0.9816,0.7484,0.0167,0.0,0.2759,0.1667,0.2083,0.1214,0.1,0.1044,0.0,0.0,0.125,0.1049,0.9816,0.7583,0.0168,0.0,0.2759,0.1667,0.2083,0.1242,0.1093,0.1088,0.0,0.0,0.1239,0.1011,0.9816,0.7518,0.0168,0.0,0.2759,0.1667,0.2083,0.1235,0.1018,0.1063,0.0,0.0,reg oper account,block of flats,0.0913,Panel,No,6.0,0.0,6.0,0.0,-902.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
202422,Cash loans,F,N,Y,0,112500.0,238500.0,10156.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-61,1000,-4,-12,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.5173577658853087,0.3893387918468769,0.0619,0.075,0.9975,,,0.0,0.1034,0.1667,,0.0473,,0.0558,,0.0045,0.063,0.0778,0.9975,,,0.0,0.1034,0.1667,,0.0484,,0.0581,,0.0048,0.0625,0.075,0.9975,,,0.0,0.1034,0.1667,,0.0482,,0.0568,,0.0046,,block of flats,0.0502,"Stone, brick",No,4.0,1.0,4.0,1.0,-72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
297292,Cash loans,F,N,Y,0,92250.0,167076.0,11880.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-61,1000,-4,-12,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,0.8034467503301734,0.42618455958241575,0.813917469762627,0.0979,0.1079,0.9935,0.9116,0.0103,0.0,0.1379,0.1667,0.2083,0.16899999999999998,0.0773,0.12,0.0116,0.0134,0.0998,0.11199999999999999,0.9935,0.9151,0.0104,0.0,0.1379,0.1667,0.2083,0.1728,0.0845,0.125,0.0117,0.0142,0.0989,0.1079,0.9935,0.9128,0.0103,0.0,0.1379,0.1667,0.2083,0.1719,0.0787,0.1222,0.0116,0.0137,reg oper spec account,block of flats,0.1029,"Stone, brick",No,0.0,0.0,0.0,0.0,-1216.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
229496,Cash loans,F,N,Y,0,225000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-60,1000,-36,-13,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.5809158741940604,0.24988506275045536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
305922,Cash loans,F,N,Y,0,112500.0,90000.0,9351.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-60,1000,-36,-13,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.5414006151566838,0.7016957740576931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1282.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
235664,Cash loans,F,N,Y,0,72000.0,207396.0,12685.5,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-60,1000,-31,-12,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,,0.2824682104628916,0.6738300778602003,0.0711,,0.9771,,,0.0,0.1379,0.1667,,0.0639,,,,,0.0725,,0.9772,,,0.0,0.1379,0.1667,,0.0654,,,,,0.0718,,0.9771,,,0.0,0.1379,0.1667,,0.065,,,,,,block of flats,0.044000000000000004,"Stone, brick",No,5.0,0.0,5.0,0.0,-898.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
267260,Cash loans,F,N,Y,0,90000.0,147217.5,6795.0,103500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-60,1000,-31,-12,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.08653771023562896,0.4525335592581747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
149166,Cash loans,F,N,Y,0,67500.0,458235.0,24988.5,382500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-60,1000,-25,-12,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.19610078894200944,0.8245949709919925,0.1814,0.0,0.9871,0.8232,0.0394,0.0,0.5172,0.1667,0.2083,0.155,0.1479,0.198,0.0,0.0071,0.1849,0.0,0.9871,0.8301,0.0398,0.0,0.5172,0.1667,0.2083,0.1586,0.1616,0.2063,0.0,0.0076,0.1832,0.0,0.9871,0.8256,0.0397,0.0,0.5172,0.1667,0.2083,0.1577,0.1505,0.2016,0.0,0.0073,reg oper account,block of flats,0.1789,Block,No,6.0,0.0,6.0,0.0,-3082.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
450376,Cash loans,F,N,Y,0,58500.0,1572750.0,48946.5,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-60,1000,-25,-12,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,XNA,0.3702949545303685,0.6445672559985497,0.3506958432829587,0.3691,0.1325,0.9871,0.8232,0.0883,0.4,0.3448,0.3333,0.375,0.0722,0.2959,0.3926,0.0232,0.1327,0.3761,0.1375,0.9871,0.8301,0.0891,0.4028,0.3448,0.3333,0.375,0.0738,0.3232,0.4091,0.0233,0.1404,0.3726,0.1325,0.9871,0.8256,0.0888,0.4,0.3448,0.3333,0.375,0.0734,0.301,0.3997,0.0233,0.1354,reg oper account,block of flats,0.3389,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
236891,Cash loans,F,N,Y,0,135000.0,493497.0,48942.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-60,1000,-23,-11,,1,0,0,1,0,0,,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,XNA,0.8748360617391637,0.6760832790133475,0.6848276586890367,0.0,0.3264,0.9871,0.8232,0.1058,0.4,0.3448,0.375,0.0417,0.386,0.3345,0.2761,0.0,0.0,0.0,0.3387,0.9871,0.8301,0.1068,0.4028,0.3448,0.375,0.0417,0.3948,0.3655,0.2876,0.0,0.0,0.0,0.3264,0.9871,0.8256,0.1065,0.4,0.3448,0.375,0.0417,0.3927,0.3403,0.281,0.0,0.0,reg oper account,block of flats,0.3572,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
432758,Cash loans,F,N,Y,0,153000.0,414000.0,19917.0,414000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-60,1000,-23,-11,,1,0,0,1,1,0,,2.0,1,1,FRIDAY,14,0,0,0,0,0,0,XNA,,0.5517568017487245,0.6127042441012546,0.0722,,0.9742,,,,0.2414,0.1667,,0.1134,,0.0633,,0.0063,0.0735,,0.9742,,,,0.2414,0.1667,,0.11599999999999999,,0.0659,,0.0066,0.0729,,0.9742,,,,0.2414,0.1667,,0.1154,,0.0644,,0.0064,,block of flats,0.0511,Panel,No,1.0,0.0,1.0,0.0,-1282.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
125053,Cash loans,F,N,Y,0,72900.0,49752.0,5350.5,45000.0,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-60,1000,-13,-13,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.4439620753454688,0.6347055309763198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-874.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133084,Cash loans,F,N,Y,0,112500.0,414792.0,17437.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-60,1000,-13,-13,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.4925565216866986,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-889.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
287109,Cash loans,F,Y,Y,0,116550.0,450000.0,19048.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-60,1000,-13,-13,5.0,1,0,0,1,1,0,,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,XNA,0.7216504379434493,0.3277628879285202,0.7352209993926424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-754.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
369223,Cash loans,F,Y,Y,0,103500.0,288000.0,12235.5,288000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-60,1000,-13,-13,6.0,1,0,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.6442465594942342,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-657.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
115916,Cash loans,F,N,Y,0,180000.0,500490.0,52686.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-60,1000,-7,-5,,1,0,0,1,1,0,,2.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.7486199481131911,0.5954562029091491,0.0866,0.0318,0.9767,0.6804,0.1071,0.08,0.0345,0.4583,0.5,0.0069,0.0706,0.0458,0.0,0.0,0.0882,0.0329,0.9767,0.6929,0.10800000000000001,0.0806,0.0345,0.4583,0.5,0.0071,0.0771,0.0477,0.0,0.0,0.0874,0.0318,0.9767,0.6847,0.1078,0.08,0.0345,0.4583,0.5,0.006999999999999999,0.0718,0.0466,0.0,0.0,org spec account,block of flats,0.0585,Block,No,0.0,0.0,0.0,0.0,-889.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
388842,Cash loans,F,N,Y,0,270000.0,1019844.0,57078.0,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-60,1000,-7,-5,,1,0,0,1,1,0,,2.0,1,1,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6736842420588163,0.7121551551910698,0.1242,0.0678,0.9767,,,0.12,0.0862,0.4375,,0.0,,0.0763,,0.031,0.1029,0.0425,0.9757,,,0.0806,0.0345,0.3333,,0.0,,0.0544,,0.001,0.1254,0.0678,0.9767,,,0.12,0.0862,0.4375,,0.0,,0.0777,,0.0316,,block of flats,0.0655,Panel,No,0.0,0.0,0.0,0.0,-1118.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
241699,Cash loans,F,N,Y,0,45000.0,360000.0,15264.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-59,1000,-13,-13,,1,0,0,1,0,0,,2.0,3,3,MONDAY,12,0,0,0,0,0,0,XNA,,0.4262594297076483,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
242636,Cash loans,F,N,Y,0,135000.0,360000.0,27990.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-59,1000,-13,-13,,1,0,0,1,0,0,,2.0,3,3,MONDAY,7,0,0,0,0,0,0,XNA,,0.043191853621541605,0.3108182544189319,,,0.9841,,,,0.1379,0.1667,,,,0.0167,,,,,0.9841,,,,0.1379,0.1667,,,,0.0174,,,,,0.9841,,,,0.1379,0.1667,,,,0.017,,,,,0.0131,"Stone, brick",No,3.0,1.0,3.0,1.0,-1623.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
274286,Cash loans,F,N,Y,0,108000.0,338832.0,20857.5,292500.0,,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-59,1000,-10,-13,,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.4724002764874421,0.6738300778602003,0.0784,0.0745,0.9816,0.7484,0.017,0.0,0.2069,0.1667,0.2083,0.076,0.063,0.0754,0.0039,0.004,0.0798,0.0773,0.9816,0.7583,0.0171,0.0,0.2069,0.1667,0.2083,0.0778,0.0689,0.0786,0.0039,0.0043,0.0791,0.0745,0.9816,0.7518,0.0171,0.0,0.2069,0.1667,0.2083,0.0773,0.0641,0.0768,0.0039,0.0041,reg oper account,block of flats,0.0602,Panel,No,0.0,0.0,0.0,0.0,-1647.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
275438,Cash loans,F,N,Y,0,72000.0,78192.0,8140.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-59,1000,-10,-13,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,8,0,0,0,0,0,0,XNA,0.8081277602874929,0.035116147049729686,0.3344541255096772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-983.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
235342,Cash loans,F,N,Y,0,135000.0,256131.0,19147.5,221107.5,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-58,1000,-2,-12,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.6055160968602608,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-190.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
238457,Cash loans,F,N,Y,0,148500.0,531706.5,22657.5,459000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-58,1000,-2,-12,,1,0,0,1,0,1,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.6587707844546365,0.17389411355146192,0.4241303111942548,0.1155,0.0755,0.9836,0.7756,0.0262,0.12,0.0862,0.4792,,0.0401,,0.1211,0.0,0.0,0.084,0.0319,0.9831,0.7779,0.022000000000000002,0.0806,0.0345,0.3333,,0.0094,,0.0913,0.0,0.0,0.1166,0.0755,0.9836,0.7786,0.0264,0.12,0.0862,0.4792,,0.0408,,0.1233,0.0,0.0,,block of flats,0.0856,"Stone, brick",No,0.0,0.0,0.0,0.0,-548.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
116948,Cash loans,F,N,Y,0,135000.0,481176.0,24696.0,360000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-58,1000,0,-13,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,12,1,0,0,1,0,0,XNA,,0.6872432056906362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-442.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
338204,Cash loans,F,N,Y,0,57150.0,318528.0,20484.0,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-58,1000,0,-13,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,0.6147264246767661,0.453601543789468,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
218369,Cash loans,F,N,N,0,360000.0,289597.5,12397.5,234000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-57,1000,-28,-12,,1,0,0,1,0,0,,2.0,3,3,SATURDAY,13,0,0,0,0,0,0,XNA,,0.587910430589156,0.4294236843421945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2473.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
317506,Cash loans,F,N,N,0,90000.0,360000.0,15264.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-57,1000,-28,-12,,1,0,0,1,1,0,,2.0,3,3,FRIDAY,17,0,0,0,0,0,0,XNA,0.7061133121914435,0.5728990608663547,0.34090642641523844,0.1031,0.1082,0.9856,0.8028,0.0457,0.0,0.2069,0.1667,0.2083,0.0391,0.0841,0.0945,0.0,0.0,0.105,0.1123,0.9856,0.8105,0.0461,0.0,0.2069,0.1667,0.2083,0.04,0.0918,0.0985,0.0,0.0,0.1041,0.1082,0.9856,0.8054,0.046,0.0,0.2069,0.1667,0.2083,0.0398,0.0855,0.0962,0.0,0.0,reg oper account,block of flats,0.0743,Panel,No,0.0,0.0,0.0,0.0,-653.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
162802,Cash loans,F,N,Y,0,27000.0,148140.0,7690.5,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-57,1000,-27,-11,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,,0.2880770276674832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
340407,Cash loans,F,N,Y,0,103500.0,275233.5,12595.5,193500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-57,1000,-27,-11,,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.5126550435194129,0.5280927512030451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
210255,Cash loans,F,N,Y,0,54000.0,119403.0,12672.0,108000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-57,1000,-25,-11,,1,0,0,1,0,0,,2.0,3,3,SATURDAY,7,0,0,0,0,0,0,XNA,,0.04337204916562232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-980.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
336887,Cash loans,F,N,Y,0,51750.0,154066.5,9976.5,117000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-57,1000,-25,-11,,1,0,0,1,0,0,,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,XNA,0.6262657728456033,0.4716591054914008,0.2940831009471255,0.0722,0.0919,0.9816,0.7484,0.0148,0.0,0.1379,0.1667,0.0417,,,0.0721,,0.0,0.0735,0.0954,0.9816,0.7583,0.015,0.0,0.1379,0.1667,0.0417,,,0.0751,,0.0,0.0729,0.0919,0.9816,0.7518,0.0149,0.0,0.1379,0.1667,0.0417,,,0.0733,,0.0,,block of flats,0.0648,Panel,No,10.0,1.0,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
144451,Cash loans,F,N,Y,0,89100.0,270000.0,21460.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-57,1000,-14,-12,,1,0,0,1,0,1,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.7691142117851127,0.4031592309767628,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1103.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
256754,Cash loans,F,N,Y,0,210600.0,830038.5,42511.5,729000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-57,1000,-14,-12,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,,0.7838765463642258,0.2721336844147212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2174.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,8.0
