feature,weight,gain,cover
f104_approved_DAYS_TERMINATION-d-app_DAYS_EMPLOYED_max,1,16.7819576,1443.4679
f302_NUM_INSTALMENT_ratio_min,8,16.781566492499998,1407.1415041250002
f505_Active_AMT_CREDIT_SUM_mean,28,16.78154796,5955.761981785714
f101_active_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_max,1,16.7790756,481.678558
STATUS_1_12_MONTHS_ratio_bubal_std_bu,1,16.7787743,680.55072
f201_SK_DPD_mean,2,16.7775302,2822.9965535
f301_notdelay_NUM_INSTALMENT_ratio_mean,31,16.776966931612908,1888.5552888064517
f101_approved_DAYS_FIRST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_mean,17,16.77290075294118,1327.8734588823527
f502_AMT_CREDIT_SUM_mean,17,16.77078768882353,1301.1273813529413
f305_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_mean,2,16.7700548,733.011383
f303_delay_AMT_PAYMENT-d-AMT_ANNUITY_var,2,16.76705455,1070.141144
f302_delay_delayed_money_ratio_5_sum,10,16.766463951000002,2361.9005479
AMT_CREDIT_SUM_DEBT_BY_INCOME_12M_std_bu,5,16.764022462,5598.8334278
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_mean,2,16.7633276,1334.1641405
CNT_DRAWINGS_CURRENT_mean_cc_mean_prev,1,16.7614155,4911.28027
f101_completed_DAYS_TERMINATION-d-app_DAYS_EMPLOYED_min,2,16.76046085,294.18260150000003
f101_completed_AMT_GOODS_PRICE-m-app_AMT_CREDIT_max,3,16.759906133333335,486.441854
f404_CNT_DRAWINGS_ATM_CURRENT_mean,1,16.7564392,11281.7441
f001_DAYS_ID_PUBLISH-m-DAYS_BIRTH-d-DAYS_ID_PUBLISH-m-DAYS_EMPLOYED,1,16.7551918,298.365082
AMT_ANNUITY_ACTIVE_12M_36M_max_ratio_prev,2,16.753726,5200.673339999999
f505_Active_AMT_CREDIT_MAX_OVERDUE_var,9,16.75215371111111,6242.549821111112
f505_Active_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_min,4,16.7513583,3247.8947424999997
AMT_INSTALMENT_ACTUAL_BYINCOME_mean_inst_std_prev,3,16.750735266666666,246.35129300000003
f302_amt_delta_min,4,16.750672825,3699.7082525
AMT_DEBT_sum_prev,39,16.749602356666667,6026.720798897436
f503_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_min,3,16.7491547,1684.5567723333334
AMT_CREDIT_SUM_DEBT_BY_INCOME_6M_sum_bu,7,16.749010199999997,873.0477774285713
f101_refused_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,2,16.7476645,1835.51123
f505_Active_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_min,33,16.73615660909091,4384.633740939394
f305_cas_AMT_INSTALMENT_mean,1,16.7313309,1021.1217
f302_notdelay_AMT_PAYMENT_sum,14,16.73088796357143,6506.564350714286
f101_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_mean,2,16.725234049999997,299.27880849999997
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_BIRTH_max,61,16.724961455950815,4258.182798196723
f503_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_mean,12,16.72429204333333,2901.510159666667
f301_delay_delayed_money_10_mean,6,16.716997300000003,1415.6608065
f101_refused_AMT_CREDIT-d-total_debt_mean,6,16.712668091666668,1642.4691381666669
f302_DAYS_ENTRY_PAYMENT_mean,16,16.711556325,2754.039701
f501_DAYS_ENDDATE_FACT_min,3,16.71063997,456.43781033333335
f101_approved_AMT_APPLICATION-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,2,16.7089133,3762.6971120000003
f102_active_AMT_GOODS_PRICE-d-AMT_CREDIT_mean,1,16.7087841,2962.72852
f108_past_payment_5m,4,16.701915745,1637.7831415
f103_approved_AMT_APPLICATION-m-app_AMT_CREDIT_min,1,16.7007599,4928.14307
f504_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_min,15,16.699620380000002,6633.255523999999
f505_Active_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_sum,5,16.69938146,530.8868102
f106_CODE_REJECT_REASON-XAP_appref,2,16.69800285,473.41687
f105_prevapp_future_payment_4m,9,16.69729392222222,3085.6011927777777
f103_active_DAYS_LAST_DUE-m-app_DAYS_EMPLOYED_max,1,16.6946583,4122.24463
DRAWINGS_ATM_RATIO_mean_cc_mean_prev,6,16.694083366666664,6634.451941666667
f202_SK_DPD_mean,17,16.693273799411763,6578.849319058824
f403_AMT_BALANCE-d-AMT_DRAWINGS_CURRENT_min,6,16.69265698833333,2296.1875205
f505_Active_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_max,3,16.690929766666667,2338.2379146666667
f101_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_var,1,16.6873322,3570.72681
f001_DAYS_REGISTRATION-m-DAYS_BIRTH-d-DAYS_ID_PUBLISH-m-DAYS_BIRTH,3,16.686719233333335,463.997737
f501_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_max,3,16.685884166666668,404.86901366666666
f101_approved_WEEKDAY_APPR_PROCESS_START_SATURDAY_mean,3,16.683089566666666,914.8669036666666
f305_notdelay_rev_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_min,2,16.68229865,1212.579714
f101_approved_AMT_APPLICATION-m-app_AMT_ANNUITY_var,4,16.6806619225,956.0083955
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_LAST_PHONE_CHANGE_min,9,16.679932883333336,1692.7914934444443
f305_con_delayed_money_ratio_10_max,2,16.6799154,713.423569
f501_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_max,10,16.679092415000003,1322.2702978
f103_approved_AMT_CREDIT_max,3,16.676786733333334,637.852804
f501_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_max,10,16.675713063000003,385.6115831
f101_approved_AMT_CREDIT-d-total_debt_var,26,16.672117983461536,3098.348505807692
CNT_DRAWINGS_CURRENT_max_cc_max_prev,1,16.6668129,8928.19434
f303_AMT_PAYMENT-d-app_AMT_CREDIT_mean,2,16.66281175,321.0217895
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_min,4,16.6613214,1535.395644
f502_DAYS_CREDIT-d-app_DAYS_REGISTRATION_max,4,16.660393225,699.5946725000001
NAME_PRODUCT_TYPE_walk-in_24M_ratio_prev,2,16.6600957,347.129593
f403_AMT_BALANCE-d-app_AMT_INCOME_TOTAL_var,1,16.6597919,267.481567
f101_active_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED_mean,2,16.65498545,830.3261104999999
f102_active_AMT_GOODS_PRICE-d-total_debt_min,5,16.651145200000002,1778.810986
f503_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_var,29,16.647956589310347,8452.974486206896
AMT_CREDIT_MAX_OVERDUE_12M_max_bu,11,16.64793882727273,10650.669760545456
f305_notdelay_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_max,1,16.6446609,962.44751
f505_Closed_DAYS_CREDIT-m-app_DAYS_ID_PUBLISH_min,4,16.64321925,1027.6193865
f305_con_not-delayed_day_0_sum,5,16.64281446,491.9904485999999
f502_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_mean,14,16.642557614285714,3997.378876285714
f504_DAYS_CREDIT_ENDDATE-d-app_DAYS_ID_PUBLISH_mean,1,16.6419239,1574.05884
f505_Active_AMT_CREDIT_SUM-d-app_AMT_CREDIT_sum,9,16.639762555555556,717.9194947777778
AMT_CREDIT_SUM_24M_sum_bu,40,16.638144258749996,4562.590257475001
STATUS_0_3_MONTHS_eff_ratio_bubal_mean_bu,1,16.6380997,1699.67578
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_ID_PUBLISH_min,3,16.6370681,3993.873331666666
AMT_DOWN_PAYMENT_max_prev,7,16.636383614285716,386.12030014285716
f101_approved_AMT_ANNUITY-m-app_AMT_ANNUITY_min,11,16.636338226363637,3621.157216
f101_refused_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_BIRTH_max,13,16.634817948461542,4556.634882846154
f504_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_max,3,16.632226953333333,824.197184
f302_delay_not-delayed_money_10_var,3,16.63131810666667,2257.753254333333
f301_not-delayed_money_40_min,1,16.6303177,292.14209
f501_AMT_CREDIT_SUM_DEBT-d-app_AMT_ANNUITY_mean,5,16.6293516,545.9341552
f305_cas_amt_delta_var,1,16.6290989,428.312012
f305_con_AMT_INSTALMENT_sum,5,16.62885554,2612.7435106000003
f102_approved_HOUR_APPR_PROCESS_START_min,3,16.628082266666667,2019.3783569999998
f505_Closed_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_sum,6,16.6266346,3130.283236166666
f304_AMT_PAYMENT-d-AMT_ANNUITY_var,2,16.62408735,455.8532105
f301_notdelay_not-delayed_money_0_var,1,16.6222458,1625.72803
f302_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_var,61,16.620340457540983,8049.491479901638
f103_approved_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_max,2,16.61730625,3483.9459199999997
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_REGISTRATION_mean,2,16.6164651,5408.5466145
f001_ENTRANCES_MODE,4,16.61522435,593.68955975
f302_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,10,16.614913941,4062.5009039999995
STATUS_C_sum_bubal_std_bu,4,16.613456975,1743.3748319999997
f301_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_mean,5,16.613301479999997,593.2627538
f101_completed_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_var,2,16.612043399999997,495.544235
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_BIRTH_max,1,16.6119518,4292.93408
f305_notdelay_cas_amt_delta_var,4,16.6108484275,323.40566250000006
f301_delay_AMT_INSTALMENT_mean,5,16.609612480000003,2241.0307324
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_BIRTH_sum,6,16.607162000000002,1409.5996399999997
f307_notdelay_rev_DEP_diff_var,4,16.607024175,913.6947625
STATUS_UNIQUE_3_MONTHS_bubal_mean_bu,1,16.6057529,802.576172
f101_active_AMT_CREDIT-m-app_AMT_GOODS_PRICE_max,5,16.60569494,5527.316362
f105_prevapp_future_payment_2m,6,16.604832181666666,1113.0575653333335
f303_AMT_PAYMENT-d-app_AMT_ANNUITY_var,6,16.604317830000003,2215.1387978333332
f304_delay_not-delayed_money_ratio_35_sum,6,16.60171905,8531.640243333333
f101_approved_AMT_GOODS_PRICE-m-app_AMT_ANNUITY_var,7,16.601290857142853,468.92820314285717
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_mean,2,16.5987091,1190.475465
f305_cas_not-delayed_money_ratio_20_sum,2,16.596982,709.762465
f103_completed_AMT_GOODS_PRICE-d-total_debt_max,1,16.5960064,439.953918
AMT_DRAWINGS_CURRENT_std_cc_mean_prev,1,16.5954857,469.447449
f505_Closed_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_mean,10,16.59367667,673.0479361000001
f303_days_weighted_delay_sum,15,16.590466813333332,2706.6586252666666
f305_notdelay_cas_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,2,16.5904007,6859.324705
f104_active_AMT_ANNUITY-m-app_AMT_CREDIT_mean,1,16.5881786,13915.0557
f504_DAYS_CREDIT-d-app_DAYS_ID_PUBLISH_max,1,16.5860538,1472.81848
f505_Active_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_max,5,16.58530522,4138.286939199999
AMT_CREDIT_MAX_OVERDUE_BY_INCOME_6M_mean_bu,1,16.5841599,11086.9834
f101_active_AMT_CREDIT_mean,2,16.58353235,897.0604225
f001_HOUR_APPR_PROCESS_START,9,16.583271566666667,1259.4266453333335
f101_active_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_max,2,16.579594150000002,881.997955
f001_DAYS_EMPLOYED-m-DAYS_BIRTH-d-DAYS_REGISTRATION-m-DAYS_BIRTH,5,16.57898368,4443.991408
f303_DBD_sum,14,16.578866130714285,2458.237765428571
f503_DAYS_CREDIT_mean,4,16.577737799999998,1991.362915
f103_approved_DAYS_LAST_DUE-d-app_DAYS_EMPLOYED_mean,4,16.576606275,611.6959989999999
f302_delay_not-delayed_money_5_max,2,16.57492495,1399.1793225
f108_AMT_APPLICATION-d-app_AMT_INCOME_TOTAL,3,16.5729119,561.9924213333333
f305_delay_con_amt_ratio_var,2,16.5711932,7544.074215
f501_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_min,7,16.571122971428572,1564.7025500000002
f104_active_AMT_ANNUITY-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,1,16.5698357,9891.5957
f303_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_var,7,16.566755142857144,3292.3010418571425
f101_active_AMT_GOODS_PRICE-d-AMT_CREDIT_min,2,16.5664477,475.1021725
f505_Active_DAYS_CREDIT-d-app_DAYS_EMPLOYED_min,9,16.565800255555555,1388.5746155555555
f502_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_min,4,16.56467105,867.24553575
f106_NAME_CONTRACT_TYPE-Revolving-loans,3,16.563600833333336,1136.2976163333333
AMT_ANNUITY_ACTIVE_max_ratio_prev,4,16.562934055,548.29329675
f301_amt_ratio_var,2,16.55970145,1060.326052
f101_completed_AMT_DOWN_PAYMENT_var,5,16.55663032,2295.2393371999997
f303_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,3,16.555940966666665,2019.6985666666667
f501_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_mean,5,16.554491426,1524.1423954
f301_days_weighted_delay_sum,44,16.553984036363637,2206.7366690681815
f305_notdelay_con_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_var,5,16.55375764,606.4943165999999
EFFECTIVE_DPD_RATIO_36_MONTHS_bubal_std_bu,2,16.551967150000003,4344.1643699999995
AMT_APPLICATION_BY_INCOME_36M_sum_prev,3,16.5517874,370.5061336666667
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_BIRTH_max,2,16.55094,899.461608
f502_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_sum,6,16.550694613333334,2545.7736066666666
f305_delay_cas_NUM_INSTALMENT_ratio_mean,1,16.5500069,2478.35205
AMT_CREDIT_SUM_DEBT_12M_36M_mean_ratio_bu,2,16.54838185,2546.88446
f505_Closed_DAYS_ENDDATE_FACT-m-app_DAYS_REGISTRATION_max,3,16.548378306666667,1405.9187113333335
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_max,3,16.546643266666667,1670.3710200000003
f505_Active_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_var,6,16.540959349999998,1497.7148399999999
f103_approved_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_max,3,16.539989466666665,1486.9417366666667
f503_DAYS_ENDDATE_FACT-m-app_DAYS_BIRTH_max,1,16.5346375,844.238037
f101_approved_AMT_CREDIT-m-app_AMT_CREDIT_var,3,16.533751766666665,1232.7328100000002
f505_Active_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_max,6,16.531779616666665,1085.7076776666665
f304_amt_ratio_min,8,16.531208645,10539.867905
f104_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_min,1,16.5281067,563.94281
f301_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_max,5,16.5272869,586.7454958000001
f101_approved_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_var,7,16.52694704285714,2990.9687371428568
f304_notdelay_AMT_INSTALMENT_min,3,16.5268135,5187.474252333333
DAYS_CREDIT_ENDDATE_12M_min_bu,8,16.52494133,1519.1696332499998
f105_prevapp_future_payment_9m,24,16.52273268,3948.729352833334
f302_not-delayed_day_0_var,4,16.522627125,1251.76823325
f109_DAYS_TERMINATION-d-app_DAYS_BIRTH,2,16.52177525,522.983963
f302_not-delayed_money_ratio_10_mean,7,16.521318425714288,2777.5426030000003
f505_Active_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_mean,5,16.520127100000003,1111.1083859999999
AMT_PAYMENT_AGG_BYINCOME_mean_inst_std_prev,8,16.5192860375,348.73199024999997
f505_Active_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_max,4,16.516552225,550.7851902499999
f101_approved_HOUR_APPR_PROCESS_START_max,1,16.5153828,472.682556
f502_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_min,1,16.5130405,1032.6073
f104_completed_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_mean,2,16.51091245,1082.5820899999999
f303_delay_delayed_money_10_max,7,16.510314122857142,8272.474157142857
f302_notdelay_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,7,16.510285075714286,2082.580315714286
f103_active_AMT_ANNUITY_mean,1,16.5094719,1694.26807
AMT_PAYMENT_AGG_BYINCOME_mean_inst_mean_prev,2,16.509253949999998,393.6783445
f502_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_max,12,16.508480708333334,3369.7847550833335
f108_app_AMT_ANNUITY,11,16.50763195727273,2497.2924865454547
f501_AMT_ANNUITY_min,2,16.5072613,2015.6709
f601_Closed_STATUS_0_sum,6,16.505802966666668,4373.420156833334
f306_cas_DEP_diff_min,4,16.5048475,936.22926925
f305_delay_cas_delayed_day_over5_var,12,16.504539958333336,6101.241858333334
f102_active_AMT_APPLICATION-m-app_AMT_CREDIT_min,4,16.502924699999998,4341.72815
f103_approved_DAYS_TERMINATION-m-app_DAYS_ID_PUBLISH_min,1,16.502512,1643.65991
f501_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_var,7,16.502282625714287,3118.3012174285714
f103_active_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED_min,1,16.5016956,916.500427
f701_all_credit_std-dby-income,13,16.499157461538463,1190.8167401538462
f501_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_sum,2,16.49850605,490.68699649999996
f305_notdelay_rev_AMT_INSTALMENT_sum,3,16.494165133333333,5433.98991
AMT_DEBT_36M_max_prev,10,16.494155115,2692.2314352
DAYS_CREDIT_ENDDATE_POS_36M_mean_bu,6,16.49305025,630.7152105
LANDAREA_MEDI,1,16.4922867,974.692566
f101_approved_DAYS_LAST_DUE-d-app_DAYS_EMPLOYED_mean,6,16.490378383333333,1620.7356926666669
STATUS_C_12_MONTHS_ratio_bubal_mean_bu,3,16.488915133333332,5600.527833333334
f302_not-delayed_money_ratio_5_sum,9,16.486453688888886,4439.013063555556
f101_completed_AMT_ANNUITY-m-app_AMT_CREDIT_mean,8,16.48206180125,1546.5992012499999
f303_not-delayed_money_ratio_10_mean,3,16.481404,1000.6502893333333
AMT_CREDIT_SUM_BY_INCOME_3M_sum_bu,1,16.4811039,376.912506
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_min,13,16.479767135384613,4277.358042
f504_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_min,2,16.47875405,1320.0037849999999
f301_notdelay_amt_ratio_var,10,16.47859346,2002.5465452000003
f503_DAYS_CREDIT_ENDDATE-d-app_DAYS_LAST_PHONE_CHANGE_min,5,16.478550520000002,919.8206551999999
f305_delay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_mean,6,16.476440083333333,1437.5091861666667
f104_refused_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,2,16.472938499999998,542.4159850000001
f503_AMT_CREDIT_SUM_sum,24,16.471318058749997,6120.018417166666
f101_approved_DAYS_FIRST_DRAWING-d-app_DAYS_REGISTRATION_max,6,16.47124863333333,3217.836167833333
f105_past_payment_17m_min,5,16.46919612,2068.2772102000004
NUM_INSTALMENT_VERSION_max_inst_max_prev,1,16.4686203,579.479553
f504_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_mean,9,16.466120833333335,7745.14652888889
DAYS_CREDIT_MEAN_SPAN_12M_bu,6,16.465556966666664,1867.0522718333332
f305_notdelay_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,6,16.465541206666668,4407.143408166667
f505_Active_AMT_CREDIT_SUM_DEBT-d-app_AMT_INCOME_TOTAL_min,10,16.463746651,4075.0022833000003
f304_not-delayed_money_0_min,3,16.463587433333334,1820.48542
AMT_CREDIT_SUM_DEBT_6M_std_bu,4,16.462363025,1254.694534
f101_completed_AMT_APPLICATION-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,4,16.462313294999998,454.73130425
f305_delay_con_AMT_PAYMENT-d-app_AMT_ANNUITY_var,1,16.4619713,312.054779
f109_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED,14,16.45989595,1747.4060489285716
f101_approved_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_min,2,16.458997699999998,403.8466945
f502_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_sum,4,16.458877575000002,1540.90882925
f303_not-delayed_money_ratio_20_min,1,16.4557838,271.082458
f301_AMT_PAYMENT-d-app_AMT_ANNUITY_mean,20,16.454557661,2170.8501554500003
f601_Closed_STATUS_X_sum,1,16.4539852,817.356934
f301_not-delayed_money_0_mean,8,16.4537347475,740.47426125
f503_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_mean,3,16.453711199999997,1310.496307
f103_approved_DAYS_DECISION_var,4,16.453510299999998,2818.471895
f302_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,2,16.45308205,2621.9939
f105_future_payment_12m_sum,4,16.4525671,1837.8672032499999
SUM_DEBT_BASED_ANNUITY_TOTAL_bu,11,16.4521325,1744.6487369090908
DAYS_CREDIT_PERIOD_24M_max_bu,4,16.451604355,1405.57858275
f504_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_min,4,16.451280824999998,635.36316025
f305_delay_cas_amt_delta_max,1,16.4473591,1411.27283
f105_past_payment_18m_min,2,16.4472108,4417.73395
AMT_CREDIT_SUM_BY_INCOME_12M_36M_mean_ratio_bu,2,16.4468508,1125.1705005000001
DAYS_ENDDATE_DIFF_36M_min_bu,4,16.441059125,4573.3585505
f301_notdelay_DBD_nunique,3,16.440158866666668,4217.218973333333
DAYS_DECISION_MEAN_SPAN_36M_prev,10,16.440001489999997,452.9175947
f305_con_not-delayed_money_ratio_5_sum,2,16.4399195,452.18929249999997
f101_refused_DAYS_FIRST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_var,2,16.4396219,492.659752
f001_LIVINGAREA_AVG,3,16.43942180666667,461.4786073333333
f303_notdelay_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_var,2,16.4366493,258.1118545
f505_Active_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_LIMIT_sum,1,16.4353638,281.359741
f104_approved_DAYS_LAST_DUE-d-app_DAYS_ID_PUBLISH_min,1,16.4328651,276.917877
f601_Closed_MONTHS_BALANCE_mean,3,16.430283866666667,4229.995563333333
AMT_APPLICATION_BY_INCOME_max_prev,1,16.4301834,960.649109
f402_AMT_BALANCE-d-app_AMT_CREDIT_max,1,16.4287968,7544.61523
REGION_POPULATION_RELATIVE,5,16.42672404,1367.2370536
f305_delay_cas_not-delayed_money_5_var,4,16.423461425,1645.3832699999998
f103_completed_AMT_ANNUITY_mean,3,16.422677366666665,1411.1127933333335
f302_delay_AMT_PAYMENT-d-app_AMT_CREDIT_var,6,16.421839095,3440.6781078333333
f503_AMT_CREDIT_MAX_OVERDUE_var,11,16.421050945454546,9621.834921818181
f103_approved_DAYS_TERMINATION-m-app_DAYS_BIRTH_var,1,16.4194107,4268.98389
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_min,4,16.418675200000003,934.032379
NAME_YIELD_GROUP_low_action_24M_ratio_prev,1,16.4173946,596.551758
f101_completed_AMT_GOODS_PRICE-m-app_AMT_INCOME_TOTAL_mean,1,16.4168911,572.322144
f108_HOUR_APPR_PROCESS_START,4,16.4166689,3351.2019354999998
f503_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_max,11,16.414505958181817,4155.381925454545
f103_active_DAYS_TERMINATION-d-app_DAYS_BIRTH_min,2,16.41364145,2040.674625
f101_completed_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_var,3,16.412702866666667,921.0823783333334
f101_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_LAST_PHONE_CHANGE_mean,6,16.410823983333334,1763.7268295000001
AMT_CREDIT_NOT_CC_BY_INCOME_36M_mean_prev,5,16.40786096,534.2847174000001
f101_approved_PRODUCT_COMBINATION_Cash-X-Sell:-high_mean,1,16.4062519,679.273621
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_var,2,16.399891349999997,1087.53644
f108_AMT_ANNUITY-d-app_AMT_ANNUITY,7,16.398642954285712,1059.7148780000002
f502_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_sum,8,16.39589285,2226.3482814999998
f104_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_mean,1,16.3941364,1466.1532
f503_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_sum,26,16.39377719653846,9371.709045192307
f304_delay_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_max,1,16.3934708,2450.70605
f701_all_credit_mean-dby-income,9,16.388310439999998,998.4538616666666
f304_delay_not-delayed_money_ratio_15_mean,1,16.3875179,302.201569
f502_DAYS_CREDIT-d-app_DAYS_REGISTRATION_min,20,16.387399013499994,4574.7379211
f502_DAYS_ENDDATE_FACT-m-app_DAYS_REGISTRATION_max,6,16.38548485,8351.696915
f302_delay_NUM_INSTALMENT_ratio_mean,26,16.383752771923074,3230.4429423461547
CAR_TO_BIRTH_RATIO,1,16.380518,286.866302
f504_DAYS_ENDDATE_FACT-d-app_DAYS_ID_PUBLISH_var,1,16.380209,2524.25146
f305_notdelay_nan_AMT_INSTALMENT_sum,1,16.3795109,5603.59961
f503_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_sum,6,16.378428483333334,536.6951855000001
f001_DAYS_EMPLOYED-m-DAYS_BIRTH-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_REGISTRATION,20,16.37774878,2412.7311812
f301_delay_delayed_money_5_var,15,16.376829061333336,4000.8720923333335
f101_active_cnt_paid_mean,2,16.3764329,434.6745145
f303_not-delayed_money_ratio_45_min,2,16.3763542,1067.9239185
f001_EXT_SOURCE_1,67,16.375141932238805,5078.072872716417
f303_delayed_money_10_mean,14,16.374457775714287,9871.346507142856
AMT_CREDIT_SUM_BY_INCOME_6M_mean_bu,6,16.373924903333336,1253.009168
f109_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION,5,16.37263394,356.60599080000003
f104_approved_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_mean,1,16.3723087,802.432434
PRODUCT_COMBINATION_Card_X-Sell_ratio_prev,2,16.37086965,1843.1951585
